XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
0;1;2;30000;1;4;5;6;1;2;9;66;2020;2;2.2;110
0;1;2;66000;6;2;5;5;1;3;8;38;2019;1;2.5;755
1;1;2;8822;6;4;5;7;1;2;7;92;2021;1;3;4738
0;1;2;70000;5;5;5;5;1;3;8;38;2017;1;2.5;615
1;1;2;90000;1;3;5;8;1;4;2;7;2017;1;2.7;745
0;1;3;66000;4;4;5;8;0;4;2;3;2016;1;2;365
0;1;3;980000;2;2;5;8;0;4;2;3;2006;1;2;215
0;1;5;150000;2;1;4;5;0;3;1;194;2004;1;1.6;88
1;1;2;9000;5;2;5;7;1;2;4;49;2022;1;2.3;2330
0;1;5;36000;6;2;4;5;1;3;3;18;2021;1;1.5;520
0;1;5;42000;2;3;4;5;1;4;7;78;2020;1;1.5;1199
0;1;3;20000;1;3;5;5;1;2;6;26;2022;1;1.6;160
1;1;7;82000;1;3;5;5;1;3;2;13;2013;1;1.5;338
0;1;2;1000;2;5;5;7;1;3;6;25;2022;2;2.2;195
0;1;2;38000;5;2;5;5;1;3;8;38;2020;1;2;750
1;1;2;14500;4;2;5;5;1;2;1;244;2018;1;3;3299
0;1;3;0;3;1;5;8;0;4;2;3;2010;1;2;270
0;1;5;15000;2;4;4;5;0;3;2;36;2008;1;1.8;255
1;1;5;20000;2;2;5;5;1;3;3;43;2019;1;1.8;588
0;1;5;200000;3;2;4;5;1;3;2;115;2010;1;2.4;450
0;1;2;90852;3;4;4;8;0;4;2;7;2010;2;2.5;449
0;1;7;90;3;1;5;5;1;3;1;148;2015;1;1;228
1;0;2;0;1;2;5;7;1;3;1;57;2023;1;1.5;530
0;1;2;30000;6;2;5;5;1;2;7;22;2021;1;2;1920
0;1;3;140000;4;5;5;8;0;4;2;3;2011;1;2;330
0;1;2;22000;2;4;5;5;1;4;7;22;2020;1;2;1399
1;1;2;11111;1;3;5;7;1;2;1;236;2021;1;3;3699
0;1;2;32600;1;2;5;5;1;3;4;179;2015;1;1.5;368
0;1;2;31000;1;2;5;5;1;3;8;38;2020;1;2;685
1;1;4;11000000;4;2;4;6;0;4;6;241;2003;2;2.5;75
0;1;2;52000;1;3;5;5;1;2;7;22;2018;1;2;1459
0;1;5;10999;4;2;4;5;1;4;7;39;2019;1;3;3129
0;1;2;28000;2;2;5;5;1;4;7;22;2018;1;2;1199
1;1;7;28000;4;4;4;5;1;3;2;13;2018;1;1.5;529
0;1;3;90000;3;1;5;8;0;4;2;3;2008;1;2;175
0;1;5;120000;2;5;4;5;0;3;1;197;2010;1;1.6;195
1;1;2;81030;1;2;5;5;1;3;5;294;2014;1;2;488
0;1;4;10000;1;3;5;7;1;3;9;45;2022;2;2.2;1520
1;1;6;72000;1;6;4;5;0;1;8;100;2018;2;2.2;425
1;1;7;65000;1;4;5;5;1;3;6;24;2014;1;1.4;360
1;1;2;55000;2;3;5;7;1;1;1;201;2019;1;2.5;780
0;1;5;62000;2;1;4;5;0;3;1;197;2018;1;1.6;335
0;1;2;27000;1;4;5;7;1;2;9;66;2021;2;2.2;190
0;1;2;61000;5;2;5;5;1;2;7;22;2020;1;2;1639
1;1;5;60000;2;2;4;5;1;3;3;61;2018;1;2.4;740
1;1;2;62000;1;3;5;5;1;2;1;113;2019;1;3.5;3580
0;1;5;70000;1;2;4;5;1;4;7;78;2016;1;2;199
0;1;5;28000;6;3;4;5;1;3;8;23;2021;1;1.5;555
1;0;5;0;1;4;4;5;1;3;2;115;2023;1;2;1228
0;1;5;70000;2;2;4;5;1;3;2;36;2013;1;1.8;429
0;1;5;8000;4;4;4;5;0;3;2;11;2017;1;1.5;360
0;1;2;73500;4;4;5;5;1;2;7;210;2014;1;2;680
1;1;5;63000;1;4;4;5;1;3;6;228;2016;1;2;545
1;1;2;25000;1;2;5;7;1;3;5;15;2021;1;1.5;600
1;1;7;68000;3;2;5;5;0;3;9;70;2013;1;1;228
1;1;7;57000;1;4;5;5;1;3;2;13;2018;1;1.5;520
0;1;5;48000;2;2;4;5;1;3;8;63;2018;1;2;590
1;1;6;50000;6;2;4;5;0;1;4;8;2020;2;2.2;485
1;1;7;46000;1;6;5;5;1;3;2;13;2015;1;1.3;410
1;1;6;65000;4;6;4;5;1;1;4;8;2017;2;3.2;635
1;1;2;0;1;2;4;5;1;2;1;86;2021;1;2;1498
1;0;2;0;1;2;5;5;1;3;2;102;2023;1;1;555
0;1;3;18000;1;4;5;5;1;3;6;26;2020;1;2;810
0;1;5;36000;5;2;4;5;1;4;7;20;2021;1;2;1339
0;1;5;10000;1;4;4;5;1;3;2;11;2022;1;1.5;560
0;1;7;80600;5;2;5;5;1;3;9;299;2014;1;1.25;260
1;1;6;80000;6;2;4;5;1;4;4;8;2015;2;2.2;460
1;1;7;0;5;4;5;5;1;3;2;13;2019;1;1.5;545
0;1;5;0;3;4;4;5;1;3;1;180;2017;1;1.4;269
0;1;5;0;3;1;4;5;0;3;9;97;2015;1;1.6;355
0;1;2;8700;3;4;5;7;0;4;2;7;2020;2;2.4;935
0;1;2;125000;2;2;5;5;1;1;4;225;2011;1;2.3;298
0;1;5;0;1;1;4;5;0;3;1;363;2003;1;1.2;56
1;1;2;40000;2;4;5;4;1;2;1;120;2014;1;5;3299
0;1;5;0;1;2;4;5;1;4;7;78;2018;1;2;1268
0;1;3;100000;3;1;5;8;0;4;2;3;2012;1;2;340
0;1;7;94000;3;6;5;5;1;3;1;148;2013;1;1;195
0;1;3;36000;5;4;5;5;1;3;6;26;2019;1;2;755
0;1;5;40000;5;2;4;5;1;3;3;18;2020;1;1.5;498
1;1;5;95000;2;2;4;5;1;3;1;257;2010;1;2;335
0;1;7;62000;5;6;5;5;1;3;6;29;2017;1;1.25;340
1;1;2;9000;1;2;5;5;1;3;2;4;2022;1;1.8;795
0;1;5;0;5;2;4;5;0;3;1;197;2017;1;1.6;333
0;1;3;100000;3;5;5;8;0;4;2;3;2012;1;2;339
1;0;3;0;2;2;5;5;1;3;6;28;2023;1;1.5;650
0;1;3;0;2;1;5;7;1;3;5;266;2005;1;2.4;245
0;1;5;60000;1;4;4;5;1;3;2;36;2019;1;1.8;625
0;1;7;1500000;1;6;5;5;0;3;1;154;2006;1;0.8;45
1;1;2;69000;2;2;5;7;1;1;2;10;2018;1;2.7;1986
1;1;2;0;4;2;5;7;1;1;1;408;2010;1;2.2;279
0;1;3;30000;1;2;5;5;1;3;1;68;2020;1;1.6;820
0;1;2;65000;3;4;5;8;1;4;2;7;2016;1;2.7;575
0;1;2;100000;1;4;5;7;1;1;6;25;2016;2;2.2;756
1;1;9;110000;5;2;2;5;1;3;9;105;2009;1;1.6;295
0;1;2;96600;4;4;5;7;1;3;9;240;2017;1;2;428
0;1;3;0;3;1;5;8;0;4;2;3;2007;1;2;230
0;1;3;0;4;2;5;5;1;3;6;26;2022;1;2;880
0;1;3;0;3;1;5;8;0;4;2;3;2016;1;2;355
0;1;5;12000;2;3;4;5;1;4;7;78;2021;1;2;2499
0;1;5;14000;1;4;4;5;1;4;7;20;2021;1;1.5;1239
1;1;2;160000;2;4;5;7;0;1;2;10;2007;2;3;596
1;1;5;39000;2;2;4;5;1;3;2;115;2019;1;2.5;978
1;1;2;11000;4;3;5;5;1;3;2;4;2020;1;1.8;770
0;1;5;0;2;1;4;5;0;3;1;207;2002;1;1.6;35
0;0;5;0;2;2;4;5;1;3;9;99;2022;1;2;859
0;1;2;70000;3;4;5;7;1;3;9;240;2015;1;2;425
0;1;5;10000;1;4;4;5;1;3;2;11;2022;1;1.5;560
1;1;2;0;1;4;5;5;1;2;1;54;2013;1;3;1890
0;0;3;0;1;2;5;5;1;3;1;71;2022;1;1.2;823
0;1;7;120000;3;1;5;5;0;3;9;70;2015;1;1.25;225
0;1;2;30000;2;3;5;7;1;2;1;60;2019;1;2;830
1;1;2;9800;2;2;5;5;1;3;2;4;2022;1;1.8;815
1;1;7;31000;1;3;5;5;1;3;1;64;2019;1;1.6;485
0;1;2;0;3;1;5;7;1;3;9;66;2014;2;2.2;550
1;1;5;99000;4;1;4;5;1;3;6;24;2012;1;1.4;315
1;1;5;10500;2;3;4;5;1;3;1;107;2021;1;2;2288
0;0;6;0;5;2;4;5;1;1;4;8;2023;2;2;879
0;1;3;36800;5;4;5;5;1;3;9;62;2021;1;1.4;646
0;1;3;39000;4;3;5;8;0;4;2;3;2018;1;2;535
0;1;5;40000;6;2;4;5;1;3;8;23;2019;1;1.5;550
0;1;4;10000;1;3;5;7;1;3;9;45;2022;2;2.2;1520
1;1;4;12011;1;6;5;2;1;3;1;148;2010;1;1;107
1;0;3;0;6;2;5;5;1;3;6;28;2022;1;1.5;570
0;1;3;27000;5;4;5;5;1;3;9;62;2021;1;1.4;679
1;1;5;61000;2;2;4;5;1;4;1;93;2016;1;2;750
0;1;3;28000;1;4;5;5;1;3;9;62;2021;1;1.4;689
0;1;2;42000;1;5;5;5;1;4;7;22;2020;1;2;1399
1;1;7;179898;3;2;5;5;1;3;9;70;2008;1;1;185
1;1;5;46000;5;2;4;5;1;3;2;115;2020;1;2.5;950
0;1;2;15000;6;2;5;5;1;4;7;22;2018;1;2;1120
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1709
0;1;2;68199;4;6;5;7;1;1;5;34;2015;1;3;480
0;1;3;35000;5;4;5;5;1;3;9;62;2021;1;1.4;670
0;1;3;15000;5;2;5;5;1;3;6;176;2020;1;2;545
0;1;2;47000;1;2;5;5;1;4;7;22;2020;1;2;1519
0;0;6;0;1;2;4;5;1;1;4;8;2023;2;2;879
0;1;5;68000;1;2;4;5;1;4;7;20;2016;1;2;820
0;1;3;30000;5;2;5;5;1;3;1;71;2022;1;1.2;769
0;1;2;30000;1;2;5;5;1;3;8;38;2020;1;2;765
0;1;2;130000;2;2;5;8;1;1;2;7;2014;1;2.7;485
0;1;6;6000;4;2;4;5;1;1;4;8;2022;2;2;890
0;1;5;82000;2;4;5;5;0;3;2;11;2018;1;1.5;379
1;1;2;10000;4;3;5;5;1;3;2;4;2022;1;1.8;820
0;0;6;0;4;2;4;5;1;1;4;8;2023;2;2;879
1;1;2;8600;1;5;4;7;1;4;4;12;2022;2;2;1268
1;1;6;60000;2;2;4;5;1;4;1;157;2018;2;2.5;480
0;0;4;0;1;5;5;7;1;3;9;45;2023;2;2.2;1529
1;1;2;17000;2;2;5;7;1;4;4;12;2021;2;2;139
0;1;3;68000;4;2;5;8;0;4;2;3;2018;1;2;529
0;1;3;0;3;1;5;8;0;4;2;3;2006;1;2;217
1;1;2;65000;2;4;5;7;1;2;4;49;2017;1;2.3;190
0;1;5;53000;1;4;4;5;1;3;2;36;2018;1;1.8;582
1;1;5;120000;1;5;4;5;0;3;6;29;2016;1;1.25;235
0;1;3;45000;1;2;5;5;1;3;1;68;2020;1;1.6;750
1;1;6;0;2;1;4;5;0;1;4;8;2011;2;2.5;275
0;1;7;12000;5;2;5;5;1;3;1;209;2020;1;1.4;340
0;1;5;30000;1;4;4;5;1;3;2;11;2019;1;1.5;485
0;1;5;0;2;4;4;5;0;3;1;197;2011;1;1.6;215
0;1;2;13000;6;3;5;5;1;2;7;22;2022;1;2;2379
0;0;2;0;2;5;5;5;1;3;4;48;2023;1;1.5;899
1;1;5;0;6;2;4;5;1;3;8;23;2009;1;2;255
1;0;2;0;1;2;5;5;1;3;2;4;2023;4;1.8;963
1;1;6;55000;1;2;4;5;1;1;4;8;2018;2;2;679
0;1;5;90000;2;1;4;5;1;3;2;115;2011;1;3.5;473
0;1;3;22000;1;2;5;5;1;3;1;68;2022;1;1.6;985
1;1;7;40000;5;4;5;5;1;3;2;13;2019;1;1.5;579
0;1;5;43000;4;4;4;5;1;3;2;11;2018;1;1.5;448
0;1;2;36000;1;2;5;5;1;3;4;179;2016;1;1.5;412
0;1;5;16000;1;2;4;5;1;4;7;39;2020;1;3;3350
1;1;2;35600;5;5;5;5;1;2;1;113;2019;1;3.5;2850
1;1;5;41000;2;4;4;5;1;2;7;253;2019;1;3;4350
1;1;7;65000;1;6;5;5;1;3;2;13;2010;1;1.3;295
1;0;2;0;1;2;5;5;1;3;2;102;2023;1;1;560
0;1;5;0;4;5;4;5;0;3;2;11;2015;1;1.5;316
0;0;2;0;1;2;5;7;1;3;9;184;2023;1;1.4;849
0;1;2;120000;3;4;5;8;0;4;2;7;2016;2;2.5;590
0;1;5;0;1;2;4;5;1;3;8;23;2017;1;1.5;458
0;0;2;0;2;2;5;5;1;2;7;22;2023;1;2;2699
0;1;3;20000;1;2;4;5;1;3;1;68;2022;1;1.6;129
0;1;5;137000;4;1;4;5;1;3;3;43;2008;1;1.8;275
1;1;2;0;1;2;5;5;1;3;5;294;2014;1;2;490
0;1;5;47000;2;2;4;5;1;3;2;36;2017;1;2;599
0;1;5;20000;6;2;4;5;1;3;9;105;2021;1;2;595
0;1;5;97888;1;2;4;5;1;3;8;63;2016;1;2.5;545
1;1;7;29000;1;4;5;5;1;3;2;13;2021;1;1.5;595
0;0;5;0;5;2;4;5;1;3;9;99;2022;1;2;949
0;1;2;47000;6;2;5;5;1;3;8;38;2018;1;2.5;725
1;1;7;120000;3;5;5;5;1;3;9;70;2010;1;1;205
0;1;2;0;3;4;5;8;0;4;2;7;2010;2;2.5;485
0;1;5;99000;4;5;4;5;0;3;2;11;2015;1;1.5;300
0;1;2;0;2;2;5;5;1;3;8;38;2016;1;2.5;640
0;1;2;96000;5;2;5;5;1;3;4;179;2015;1;1.5;390
0;1;5;15000;4;4;4;5;1;3;2;11;2021;1;1.5;538
0;0;2;0;2;5;5;5;1;3;4;48;2023;1;1.5;901
0;1;5;0;2;5;4;5;1;3;2;115;2007;1;2.4;292
1;0;6;0;1;6;4;5;1;1;4;8;2023;2;2;1299
1;1;7;0;2;2;5;5;1;3;7;159;2007;1;1.5;218
0;0;5;0;1;2;4;5;1;3;9;97;2022;1;1.6;638
1;1;7;0;5;6;5;5;1;3;6;29;2015;1;1.25;295
0;1;5;91000;6;2;4;5;1;3;3;18;2018;1;1.5;465
0;1;3;39000;1;1;5;5;1;3;6;176;2019;1;1.6;580
0;1;5;62686;1;1;4;5;1;3;6;29;2018;1;1.25;348
0;1;3;151;2;5;5;8;0;4;2;3;2012;1;2;305
1;1;5;0;3;2;4;5;1;3;9;105;2010;1;1.6;295
0;1;7;0;3;2;5;5;0;3;1;148;2018;1;1.2;209
1;1;6;63000;6;2;5;5;1;4;4;8;2015;2;2.2;446
0;1;2;15000;2;2;5;7;1;3;3;6;2022;1;1.5;990
0;0;2;0;5;5;5;5;1;3;4;48;2023;1;1.5;901
0;1;7;86000;5;2;5;5;1;3;9;70;2015;1;1.25;285
1;1;2;60000;1;2;5;5;1;2;1;130;2017;1;3;2950
1;1;2;0;2;2;5;7;1;3;6;25;2009;2;2;445
0;1;5;0;1;2;4;5;1;3;8;63;2018;1;2.5;645
0;1;7;0;5;5;5;5;0;3;9;70;2013;1;1.25;148
1;1;5;35000;1;2;4;5;1;3;8;51;2020;1;1.5;415
0;1;5;68000;2;4;4;5;1;3;2;115;2016;1;2;646
0;1;7;160000;5;2;5;5;0;3;1;148;2010;1;0.8;118
1;1;4;90000;6;2;5;2;1;3;9;70;2011;1;1;198
0;0;5;0;4;1;4;5;1;3;6;24;2023;1;1.4;475
0;0;5;0;5;2;4;5;1;3;9;97;2023;1;1.6;634
0;1;5;0;3;1;4;5;0;3;1;194;2010;1;1.6;145
0;1;5;30000;1;2;4;5;1;3;8;23;2017;1;1.5;475
0;1;2;8800;1;4;5;5;1;4;7;22;2022;1;2;1739
1;1;2;0;1;2;5;5;1;2;1;113;2014;1;3.5;1620
1;1;6;0;4;2;4;5;1;4;4;8;2017;2;2.2;475
1;1;2;40000;2;3;5;7;1;2;7;92;2017;1;3;2790
1;1;2;0;5;2;5;7;1;3;3;6;2019;1;1.5;830
1;1;5;31000;2;2;4;5;1;3;2;115;2020;1;2.5;170
0;1;5;0;4;5;4;5;0;3;6;24;2019;1;1.4;365
0;1;5;34000;1;3;4;5;1;3;6;24;2020;1;1.4;495
0;1;2;110000;4;2;5;5;1;3;3;6;2011;1;2.4;420
0;1;2;0;2;3;5;7;1;2;6;25;2020;2;2.2;990
0;0;5;0;5;2;4;5;1;4;7;78;2023;1;2;2540
1;1;7;0;1;6;5;5;0;3;6;29;2014;1;1;178
0;1;3;100000;4;4;5;8;0;4;2;3;2015;1;2;415
1;1;7;52000;5;2;5;5;1;3;1;35;2019;1;1.2;460
0;1;5;86999;2;4;4;5;1;3;2;36;2011;1;2;389
0;1;5;16000;1;2;4;5;1;3;8;23;2020;1;1.5;635
0;0;5;0;1;3;4;5;1;4;1;81;2022;1;2;2639
0;1;5;0;3;5;4;5;1;3;3;43;2007;1;1.8;205
1;0;2;0;1;2;5;5;1;3;2;4;2023;1;1.8;868
0;1;5;0;1;2;4;5;1;3;2;36;2017;1;2;579
0;1;5;77000;1;2;4;5;0;3;6;30;2017;1;1.6;400
0;1;2;40000;5;2;5;7;1;3;5;14;2018;1;2;645
0;1;5;80000;5;2;4;5;1;3;8;23;2016;1;1.5;455
0;1;2;40000;5;2;5;7;1;3;5;14;2018;1;2;645
0;1;5;23000;2;2;4;5;1;3;8;63;2020;1;2;703
0;1;2;18000;2;3;5;7;1;4;1;60;2021;1;2;825
0;1;2;38000;2;2;5;5;1;3;8;38;2020;1;2;769
0;1;5;40000;4;4;4;5;1;3;2;11;2018;1;1.5;445
0;1;5;0;6;4;4;5;0;3;2;115;1998;1;2.2;168
0;1;5;0;2;4;4;5;0;3;1;158;2011;1;1.5;127
1;1;2;0;1;3;5;5;1;2;1;46;2021;1;2;1890
0;1;7;0;3;5;5;5;0;3;9;70;2017;1;1.25;220
1;1;5;0;1;1;4;5;0;3;9;208;2014;1;1.4;275
1;1;5;73000;3;4;4;5;1;3;5;55;2017;1;1.2;338
0;1;5;43000;2;4;4;5;1;3;2;115;2019;1;2;760
1;1;2;79000;1;6;5;5;1;2;1;54;2013;1;3;1899
0;1;2;0;4;5;5;8;0;4;4;12;2008;2;2.5;230
1;1;5;45000;1;2;4;5;1;3;3;43;2019;1;1.8;595
1;1;5;80000;2;4;4;5;1;3;2;115;2010;1;3.5;685
1;1;6;65000;1;5;4;5;1;4;4;8;2017;2;2.2;505
1;0;2;0;2;2;5;7;1;2;2;2;2023;1;3.4;4286
1;1;2;45052;1;3;5;5;1;2;1;46;2021;1;2;1790
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;1158
1;1;4;0;1;1;5;2;1;3;9;70;2014;1;1;220
0;1;3;87000;3;5;5;8;0;4;2;3;2015;1;2;398
0;1;5;40000;2;6;4;5;0;3;6;24;2019;1;1.4;386
0;1;5;47000;1;5;4;5;1;3;1;180;2016;1;1.5;472
1;0;4;0;5;2;5;7;1;3;6;27;2023;1;1.5;550
0;1;5;39000;2;2;4;5;1;3;6;24;2020;1;1.4;445
0;1;7;12000;1;2;5;5;1;3;1;209;2022;1;1.4;358
1;1;2;30000;1;2;5;7;1;2;1;216;2019;2;2.5;768
1;1;2;0;1;3;5;5;1;2;1;54;2016;1;3;2100
0;1;5;25000;1;3;4;5;1;4;7;20;2019;1;2;1339
1;1;2;30000;1;3;5;5;1;2;1;46;2021;1;2;1890
1;1;2;15000;1;3;5;7;1;2;1;113;2021;1;3.5;3850
0;1;7;58888;1;2;5;5;1;3;8;23;2016;1;1.5;460
1;0;2;0;2;2;5;7;1;1;2;10;2023;1;2.7;2628
1;1;6;5100;3;2;4;5;0;4;1;76;2018;2;1.9;480
0;1;2;36000;6;2;5;7;1;3;3;6;2021;1;1.5;910
1;1;7;33333;1;3;5;5;1;3;1;64;2019;1;1.6;465
0;1;5;21000;5;4;4;5;1;4;7;20;2021;1;2;1399
1;1;2;79000;1;6;5;5;1;2;1;54;2013;1;3;1899
0;1;5;46000;6;2;4;5;1;3;8;23;2019;1;1.5;516
0;1;4;10000;1;3;5;7;1;3;9;45;2022;2;2.2;1520
1;1;3;41000;1;2;5;5;1;3;3;175;2019;1;1.8;645
1;1;5;150000;2;6;4;5;0;3;1;194;2009;1;1.6;215
1;1;7;45000;5;4;5;5;1;3;2;13;2019;1;1.5;588
0;1;5;13000;1;2;4;5;1;4;7;20;2012;1;1.8;440
1;1;5;75000;1;2;4;5;1;3;1;257;2010;1;2;350
1;1;7;83667;1;2;5;5;1;3;6;29;2014;1;1.25;288
0;1;5;5500;1;2;5;5;1;3;8;23;2019;1;1.5;550
1;1;2;90000;1;3;5;8;1;4;2;7;2017;1;2.7;742
1;1;2;60000;2;3;5;7;1;1;2;10;2016;1;2.7;1480
0;1;2;0;1;2;5;7;1;3;8;47;2020;1;2.5;880
0;0;2;0;1;2;5;5;1;4;7;22;2023;1;2;1679
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1724
0;0;5;0;5;2;4;5;1;4;7;78;2023;1;1.5;2159
0;0;5;0;1;2;4;5;1;4;7;78;2023;1;1.5;2159
0;0;2;0;1;4;5;5;1;2;7;22;2023;1;2;1929
0;0;2;0;2;4;5;5;1;2;7;22;2023;1;2;1929
0;0;5;0;5;3;4;5;1;4;7;78;2023;1;2;2540
1;0;2;0;2;4;5;7;1;4;7;41;2023;1;1.3;269
0;0;2;0;5;3;5;5;1;2;7;22;2023;1;2;2569
0;0;2;0;5;2;5;5;1;4;7;22;2023;1;2;1679
0;0;5;0;2;3;4;5;1;4;7;20;2023;1;2;1980
0;0;5;0;2;3;4;5;1;4;7;78;2023;1;1.5;250
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1539
1;0;2;0;6;5;5;7;1;4;7;41;2023;1;1.3;269
0;0;5;0;2;3;4;5;1;4;7;78;2023;1;1.5;2159
0;0;2;0;2;4;5;5;1;2;7;22;2023;1;2;1929
0;1;2;46000;5;2;5;7;1;3;5;14;2018;1;2;635
0;1;2;61000;4;2;5;5;1;3;4;179;2017;1;1.5;415
1;1;5;32000;1;2;4;5;1;3;5;55;2021;1;1.2;405
0;1;5;75000;2;4;5;5;1;4;7;78;2014;1;2;750
1;1;2;32000;1;2;5;7;1;2;7;92;2021;1;3;4699
0;1;4;11800;6;3;5;7;1;3;9;45;2022;2;2.2;1450
1;1;2;70000;2;2;5;7;1;1;2;10;2018;1;2.7;1899
0;1;5;0;1;5;5;5;0;3;2;11;2020;1;1.5;390
0;1;5;0;2;4;4;5;0;3;4;182;2009;1;1.8;159
0;1;2;150000;6;4;5;8;0;4;5;145;2005;1;2;108
0;0;3;0;1;2;5;5;1;3;9;98;2022;1;1.5;594
0;1;5;80000;1;2;4;5;1;3;6;29;2017;1;1.25;310
1;0;2;0;5;2;5;7;1;4;4;12;2023;2;2;199
1;1;5;95000;3;1;4;5;1;3;6;24;2014;1;1.4;345
1;1;6;60000;1;2;4;5;1;1;4;8;2020;2;2;745
0;1;5;72002;2;2;4;5;1;3;8;23;2016;1;1.5;456
0;1;5;14000;1;4;4;5;1;4;7;20;2021;1;2;1425
0;1;5;80000;4;2;4;5;1;3;9;242;2013;1;1.6;340
0;1;2;109303;3;4;5;8;1;1;2;7;2012;1;2.7;480
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;169
0;1;5;60000;5;4;4;5;1;3;9;105;2018;1;1.6;495
0;0;5;0;4;2;4;5;1;3;6;30;2023;1;1.6;654
0;1;5;15;4;4;4;5;0;3;6;101;2011;1;1.6;230
0;1;2;19000;6;2;5;7;1;3;3;6;2021;1;1.5;930
0;1;2;0;4;2;5;5;1;3;8;38;2015;1;2;518
1;0;2;0;5;2;5;5;1;2;7;22;2023;1;2;3129
0;0;2;0;5;2;5;5;1;3;4;48;2023;1;1.5;901
1;1;4;0;5;6;5;2;1;3;9;70;2016;1;1;245
0;0;6;0;4;2;4;5;1;1;4;8;2023;2;2;895
1;1;4;130000;3;2;5;2;1;3;9;70;2007;1;1;115
0;1;5;65000;3;2;4;5;0;3;6;24;2021;1;1.4;410
1;1;2;30000;1;2;5;7;1;2;1;216;2019;2;2.5;768
1;1;4;0;1;5;5;2;1;3;9;70;2013;1;1;198
1;1;2;30000;1;2;5;7;1;2;1;216;2019;2;2.5;768
0;1;7;17000;5;6;5;5;1;3;6;29;2021;1;1.25;382
0;0;6;0;1;2;4;5;0;1;4;8;2023;2;2.2;619
1;1;2;30000;2;5;5;7;1;4;4;12;2020;2;2;945
1;1;2;100000;3;3;5;8;0;4;2;7;2017;2;2.4;750
1;1;2;86000;2;4;5;5;1;2;1;113;2014;1;3.5;1500
1;1;6;96000;4;2;4;5;1;4;4;8;2014;2;2.2;387
0;1;4;10000;1;3;5;7;1;3;9;45;2022;2;2.2;1520
0;1;5;60868;5;2;4;5;1;3;8;23;2017;1;1.5;488
1;1;5;0;3;2;4;5;1;3;3;43;2018;1;1.8;579
1;1;2;100000;1;3;5;5;1;2;1;122;2012;1;2;696
0;0;6;0;1;2;4;5;1;1;4;8;2023;2;2.2;790
0;1;5;50000;1;2;4;5;1;3;8;63;2018;1;2;618
0;1;5;61000;1;2;4;5;1;3;6;24;2019;1;1.4;465
1;1;5;7000;1;5;4;5;0;3;5;55;2018;1;1.2;288
1;1;2;30000;2;3;5;5;1;2;1;113;2021;1;2;2890
1;1;6;102593;4;1;4;5;1;4;5;50;2017;2;2.5;439
1;1;7;12000;3;2;5;5;1;3;2;37;2021;1;1.2;379
0;1;5;30000;1;2;4;5;1;3;9;77;2021;1;1.4;415
0;1;5;0;1;2;4;5;1;3;8;23;2016;1;1.5;439
1;1;6;57000;4;2;4;5;1;1;4;8;2020;2;2;725
0;1;5;0;2;4;4;5;0;3;2;36;2015;1;1.8;420
1;0;2;0;4;2;5;7;1;1;4;12;2023;2;2;1479
0;1;2;0;1;3;5;7;1;2;6;25;2021;2;2.2;1165
0;1;5;70000;1;2;4;5;1;3;1;197;2017;1;1.8;395
0;1;5;8000;5;1;4;5;1;4;1;59;2022;1;2;725
0;0;2;0;1;2;5;5;1;3;4;48;2023;1;1.5;902
1;1;2;78500;2;4;5;7;1;2;7;92;2017;2;3;2750
0;1;5;0;2;2;4;5;1;3;4;141;2006;1;2.5;195
0;1;5;44000;1;2;4;5;1;3;8;51;2016;1;1.5;370
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;169
0;1;3;0;4;3;5;8;0;4;2;3;2017;1;2;493
1;1;2;6000;4;6;5;7;0;3;5;15;2019;1;1.5;480
0;1;5;68000;1;4;4;5;1;4;7;39;2016;1;3;1950
1;1;2;0;2;2;5;5;1;3;2;102;2022;1;1;565
0;1;5;0;1;6;4;5;1;3;3;18;2017;1;1.5;370
0;1;2;16001;4;2;5;5;1;3;4;179;2018;1;1;506
0;1;5;0;1;6;4;5;1;3;6;24;2022;1;1.4;525
0;1;5;81000;3;2;4;5;1;3;9;242;2011;1;1.6;290
0;1;5;0;1;6;4;5;1;3;6;24;2022;1;1.4;525
1;1;2;0;1;2;5;7;1;3;3;6;2018;1;1.5;775
0;1;2;0;5;2;5;5;1;3;8;38;2022;1;2;839
0;1;2;37259;6;2;5;5;1;3;8;38;2018;1;2.5;695
0;1;7;10000;3;2;5;5;1;3;1;209;2022;1;1.4;355
0;1;5;0;1;2;4;5;1;3;8;23;2012;1;1.6;339
0;1;6;20000;4;2;4;5;1;1;4;8;2022;2;2;780
0;1;2;21000;2;2;5;7;1;3;5;14;2021;1;2;809
1;1;5;71000;4;3;4;5;1;4;1;81;2016;1;2;1290
0;1;7;50000;5;2;5;5;1;3;9;70;2019;1;1.25;345
1;1;2;48000;6;3;5;5;1;2;1;46;2020;1;2;1690
0;1;5;0;5;6;4;5;0;3;2;11;2007;1;1.5;200
